y_true,y_pred,residual
0.49,1.138164891451361,-0.6481648914513609
-1.2,-0.7203479657689066,-0.47965203423109337
0.67,-0.008935982763990826,0.6789359827639909
0.95,0.4154122586938269,0.534587741306173
1.91,0.2759929982484742,1.6340070017515258
0.55,-0.9020958238137495,1.4520958238137496
0.27,-1.6944717045344992,1.9644717045344993
2.14,0.6246932729639121,1.515306727036088
0.17,0.6015300996561606,-0.4315300996561605
0.85,0.579437046249571,0.27056295375042894
0.51,0.28724007478581337,0.22275992521418664
-0.17,-0.3489325448885837,0.1789325448885837
2.33,0.04215365102438329,2.287846348975617
0.89,0.6373969127772153,0.2526030872227847
-0.75,1.01017015520341,-1.76017015520341
-2.7,-1.6943588304560269,-1.0056411695439733
-0.09,-1.0392572994705258,0.9492572994705258
2.14,1.4066456776853602,0.7333543223146399
-1.74,-1.571497917868264,-0.168502082131736
-0.24,-0.053440621804873384,-0.1865593781951266
-1.57,-2.0245587671451335,0.45455876714513344
5.34,1.2261096679831553,4.113890332016845
-0.29,0.2513130045043996,-0.5413130045043996
0.45,1.1390487414767732,-0.6890487414767732
1.4,-0.9118377698982545,2.311837769898254
-1.71,0.37022032337722355,-2.0802203233772234
3.28,1.082432336965101,2.197567663034899
3.1,0.5592528912976539,2.5407471087023463
-1.57,-0.22708424394312482,-1.3429157560568752
1.08,1.2584756402524915,-0.1784756402524914
-1.32,0.4498297655661121,-1.7698297655661122
-3.24,0.8887548660163392,-4.128754866016339
0.85,0.04504225453883968,0.8049577454611603
6.49,-0.013763745482901685,6.503763745482902
-2.52,-0.8264026941761814,-1.6935973058238187
1.87,0.5037180679434434,1.3662819320565567
1.6,0.7363044797632409,0.8636955202367592
-0.23,0.5121506259287862,-0.7421506259287862
-0.9,-1.1896050042672428,0.2896050042672428
0.29,0.052958116367999485,0.2370418836320005
0.44,1.1116235651363688,-0.6716235651363689
-1.94,0.013453325348103909,-1.953453325348104
2.67,0.7405010438048022,1.9294989561951978
3.82,1.4749794692462233,2.345020530753777
2.72,0.322307734369318,2.397692265630682
-0.45,0.4843656798172395,-0.9343656798172395
1.03,0.3076738189923566,0.7223261810076435
-1.25,0.4913290676488121,-1.7413290676488122
-0.36,0.8497564344306374,-1.2097564344306373
-1.19,0.5071599286684737,-1.6971599286684738
-0.83,0.28126679838284874,-1.1112667983828488
-0.15,0.3604969057454334,-0.5104969057454334
-1.54,0.3924320827585457,-1.9324320827585457
-0.15,-0.8590265051955079,0.7090265051955079
3.39,0.05310995228865724,3.336890047711343
-0.91,-0.2568907896034231,-0.653109210396577
0.62,0.05599396555532967,0.5640060344446703
1.46,0.8142474034298279,0.645752596570172
-3.52,-1.045507551542081,-2.474492448457919
-0.92,-0.7947827733706276,-0.1252172266293724
-0.3,-0.17752998290426797,-0.12247001709573202
0.99,1.4452234316990635,-0.45522343169906354
-3.52,-1.0283917700802088,-2.491608229919791
-0.3,0.45888213197273325,-0.7588821319727332
-0.95,-0.7749649003937237,-0.17503509960627628
0.35,0.3394795875226477,0.010520412477352303
0.21,-0.02588268392598498,0.23588268392598497
-0.61,-0.1921417896968855,-0.4178582103031145
1.37,-0.1903462679978634,1.5603462679978635
-0.63,0.10603729991991519,-0.7360372999199152
-2.35,-0.5292784551600394,-1.8207215448399607
-5.73,-0.8502934947258819,-4.879706505274118
1.16,0.8804342314514061,0.27956576854859383
-1.26,0.15411561402473428,-1.4141156140247344
1.81,1.0110736910037579,0.7989263089962422
-2.28,-1.7454721031779714,-0.5345278968220284
-0.07,0.3582292909689956,-0.4282292909689956
-0.96,0.0039949144084189675,-0.9639949144084189
0.15,0.3672071127667693,-0.21720711276676932
2.32,0.7478758533771376,1.5721241466228624
1.08,-2.2117867207753434,3.2917867207753435
-2.86,-0.6454883062657039,-2.214511693734296
-0.63,1.2784600004742581,-1.9084600004742582
-0.88,-0.043553341990987815,-0.8364466580090122
0.91,0.8892074294404226,0.020792570559577395
-0.35,-0.5451757130002555,0.1951757130002555
1.29,0.9017935986987222,0.3882064013012778
-3.27,-0.8508992777730424,-2.4191007222269576
0.93,0.5767425872884949,0.3532574127115051
1.08,0.6499730357204542,0.4300269642795459
-4.05,0.9017649967794367,-4.951764996779437
-1.15,0.030070791258552335,-1.1800707912585522
3.24,0.1443311369761602,3.09566886302384
-0.58,-0.41063206280371917,-0.1693679371962808
-0.65,-0.15937513174340762,-0.4906248682565924
-1.35,-0.37827219994471656,-0.9717278000552836
-1.85,-0.10502443501233577,-1.7449755649876644
1.51,-1.2103077626022936,2.7203077626022933
-0.25,0.6897368459474194,-0.9397368459474194
-4.97,-0.16032752930890512,-4.809672470691095
3.06,0.7184930140798241,2.341506985920176
3.62,0.3447107543163665,3.2752892456836338
1.28,1.085484426519253,0.1945155734807471
-0.92,-0.4503396084809826,-0.46966039151901745
1.21,0.6683594176541368,0.5416405823458632
-1.93,0.4564133701116722,-2.386413370111672
-1.12,-1.336662971301344,0.21666297130134393
-4.48,0.15984746688985324,-4.6398474668898535
0.21,-1.5791392471710721,1.789139247171072
-2.22,-0.17507968906766136,-2.044920310932339
0.69,0.5582248559073943,0.1317751440926056
0.65,0.8417946745769944,-0.1917946745769944
0.2,-0.20004892624790022,0.4000489262479002
5.33,0.19334529719362753,5.136654702806372
-0.74,-0.6065828419495705,-0.13341715805042953
-4.52,0.7719606333754929,-5.291960633375492
-0.36,-0.4764847067580592,0.11648470675805922
0.16,0.29720760205298646,-0.13720760205298646
-1.78,0.6538709862329464,-2.4338709862329466
-2.18,-0.23824604843550096,-1.9417539515644993
0.21,-1.1064811425393613,1.3164811425393612
0.55,0.6560004343336205,-0.1060004343336205
-1.25,-1.1135055843294626,-0.13649441567053744
1.11,-0.1470765650063639,1.257076565006364
-0.54,-0.22166344130329435,-0.3183365586967057
0.86,-0.7088531379583751,1.5688531379583752
-0.41,0.47118301563949394,-0.881183015639494
-0.49,-0.37852448027223434,-0.11147551972776565
-0.4,0.525499756878095,-0.925499756878095
-1.33,-0.8675756755313843,-0.4624243244686158
1.13,0.6975285703501687,0.4324714296498312
-2.5,1.1007330701735083,-3.6007330701735083
-0.59,0.6605174759707737,-1.2505174759707738
0.75,0.724311423399406,0.025688576600593982
6.35,-0.30945178436051074,6.6594517843605106
-2.37,-0.46417457577642884,-1.9058254242235713
-0.53,0.7953416176482971,-1.3253416176482973
0.99,-0.03204239105958745,1.0220423910595875
0.23,-0.8124476067248074,1.0424476067248074
-4.33,-2.233132484371664,-2.096867515628336
1.21,0.6247044376635206,0.5852955623364794
-4.68,1.1185111413899569,-5.798511141389957
-1.01,-0.9386674798381096,-0.0713325201618904
1.67,0.9237025835173239,0.746297416482676
0.12,-1.2293122930777076,1.3493122930777077
-0.48,-0.19868437416702162,-0.28131562583297837
0.54,0.03671924915665834,0.5032807508433417
3.23,1.2704705388956326,1.9595294611043674
4.09,0.24569196744399494,3.844308032556005
-2.69,-0.8948747752961507,-1.7951252247038494
0.47,0.48115390014575077,-0.011153900145750795
0.34,0.057969914482169864,0.28203008551783015
-2.05,-2.1862207754144602,0.13622077541446043
-1.14,-0.4748797524990421,-0.6651202475009579
-1.56,-0.04264276163105906,-1.517357238368941
-2.1,0.9080084505221427,-3.008008450522143
-2.08,0.6574017698509211,-2.737401769850921
-1.28,-0.8787772927551508,-0.4012227072448492
-0.36,0.4031578615194012,-0.7631578615194012
0.57,0.9187631480018396,-0.3487631480018396
-4.82,-0.4159430312607692,-4.404056968739231
-2.22,-0.21255130418608495,-2.007448695813915
2.85,-0.6864371032379118,3.536437103237912
3.95,-0.30922866910805474,4.2592286691080545
1.56,0.6676358018427628,0.8923641981572372
-0.61,1.0722474840529714,-1.6822474840529713
2.74,-0.11005840860719426,2.8500584086071945
0.28,0.9187524194214249,-0.6387524194214249
1.02,0.6469807473726394,0.3730192526273606
4.62,0.9603714629332665,3.659628537066734
4.89,0.49949041913647113,4.390509580863529
-0.62,1.15835387744642,-1.77835387744642
-1.84,0.44652409542905147,-2.2865240954290513
-1.49,-0.18163392618882868,-1.3083660738111713
-0.64,0.07259639716049707,-0.712596397160497
-2.12,-0.008716619515415266,-2.111283380484585
3.21,2.3102363362385034,0.8997636637614965
1.64,0.9266642966709978,0.7133357033290021
-2.64,-0.1044345023315116,-2.5355654976684887
-0.62,-0.31948798046650684,-0.30051201953349316
0.13,-0.6254453084378607,0.7554453084378607
-0.95,0.3466009546892381,-1.296600954689238
2.64,0.7864180377445342,1.853581962255466
-1.31,0.3245535960002164,-1.6345535960002164
-1.97,-1.2366347053250226,-0.7333652946749774
-0.1,0.2867462675809939,-0.38674626758099395
-4.8,-1.7570681024341113,-3.0429318975658886
2.81,-1.4610160025228132,4.271016002522813
-0.3,-1.6000361716272555,1.3000361716272555
0.36,-0.5250913184004681,0.8850913184004681
-4.12,-2.1221726539968744,-1.9978273460031257
2.2,1.6289970932690387,0.5710029067309614
1.8,1.868495671287156,-0.06849567128715606
1.57,0.7790144930421024,0.7909855069578977
3.69,-0.5157505762558016,4.205750576255801
-3.3,-1.5009386298487606,-1.7990613701512392
2.64,1.2101551460229156,1.4298448539770845
1.73,0.33451336148584476,1.3954866385141553
0.7,0.640524109587832,0.05947589041216794
1.68,0.40982317219808395,1.270176827801916
-2.28,-0.9400130101959859,-1.339986989804014
2.31,-0.4067153476914974,2.7167153476914976
1.87,0.026667324492531234,1.8433326755074688
-2.14,-0.8063803122509358,-1.3336196877490645
