stock_code,prediction,model_name,data_name,prediction_time
sz300352,-2.441028995669302,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000589,-3.1526954996356045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688485,-2.3209005484935115,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002177,-2.4968135325760223,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600490,-3.432579964029765,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300342,-2.9815985462281596,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600206,-2.128842396213704,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300286,-3.1360510731397433,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002972,-2.6086230301264144,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603991,-3.6363472644856865,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300681,-1.690394188776005,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301032,-2.278411984544834,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301212,-3.1153555386448097,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600421,-2.848694514281519,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000004,-2.8114364821329993,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300045,-0.502980621292466,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300315,-0.9568380990976202,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301111,-3.561302899735499,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601678,-2.142357801176125,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000876,-0.6055345507167168,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000501,-1.0016853211403152,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000718,-1.7276767055259856,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300231,-2.304815158470626,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002472,-2.859588312099258,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688685,-2.809415922837237,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600653,-2.6111389953692505,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688569,-2.5804889700441906,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688551,-3.2308881621174823,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688419,-2.5009519605856885,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300643,-2.5874343263925508,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002310,-2.803949997340128,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002011,-2.64849025903821,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300789,-2.635388111100068,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600558,-2.9401612041103373,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002233,-2.6134000722696866,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300867,-1.968039735119584,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002202,-2.691126090546841,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301161,-0.8487878134608451,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605138,-0.585021111049814,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688310,-0.48851710242682883,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002395,-0.3244325156608983,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300009,-0.5032798108500098,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600221,-2.8800988401202674,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300339,-1.4467728763050276,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603822,-2.4639452364329304,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603118,-0.9621853345133611,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300333,-3.104450408891771,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688626,-0.720297994505694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002550,-3.5001299873207308,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603959,-1.099495489669181,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600063,-3.1731359060215687,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300856,-2.8196055002029627,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002879,-3.2093703832507234,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600345,-3.3573962381191675,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600963,-3.231310550651975,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688221,-2.1234568390281328,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300831,-2.8637477474612427,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301207,-1.160479139950174,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688360,-3.427959486480195,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601020,-2.8206652343519463,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001207,-3.6254561056147803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002384,-1.0558612386099158,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000797,-1.0810777736123234,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603317,-2.6214012414910224,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600506,-1.0801538047602144,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002281,-0.8939016265450488,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600267,-0.7206106087134877,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300708,-2.5350306446182977,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688677,-2.989660402600693,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000011,-2.8624158792941414,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000558,-4.759476233424734,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603693,-2.60329372304673,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300651,-0.4243113596626232,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603059,-3.771090557032228,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600335,-3.0183806769830683,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600763,-2.40789465459694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002120,-3.869098825430632,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600585,-0.9170105386473308,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603320,-2.8302809088775844,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603307,-3.3309261651198185,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002063,-2.907413202564139,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000949,-3.1526954996356045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002006,-0.975818091541425,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300661,-3.9985068573387252,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300855,-2.723892973465499,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000061,-3.0158809244288225,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603697,-2.7205194311305125,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603926,-2.9334619182830806,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001338,-2.7208978898565483,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300570,-0.5731216494815785,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301246,-2.913118495859824,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300369,-2.9414814208629054,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301024,-1.4043807380342899,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600581,-1.064323455713632,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600783,-2.118938363204647,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000301,-2.0236681615736787,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301508,-3.189452533690496,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600071,-1.8867921740713798,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001358,-3.274471995899908,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601007,-1.182567250340774,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688097,-2.7919810331398716,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002034,-2.6864414024926497,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603920,-0.8049557764197631,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300499,-1.0329534181777964,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300793,-3.2879426446350646,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002715,-3.6494083454736734,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300274,-3.917305586843526,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688347,-0.8939864317674708,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300657,-1.1969661470205508,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300166,-2.8139155357437637,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603915,-2.019467964694878,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002418,-2.6484550432734975,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002195,-1.3583044028584952,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600055,-2.570545244780033,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300505,-3.5180468339496,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601818,-2.252565806033284,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002949,-2.474715317362298,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688359,-2.9607991341245414,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688638,-3.762078727478556,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603989,-2.9261400708212126,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688709,-1.24772652748922,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301507,-4.772471586935775,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300181,-2.5418979413122185,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603610,-0.34644471402745475,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300997,-2.925710938832417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603122,-2.6426339358068636,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300726,-2.5147420616708556,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300688,-3.8935459974287223,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301479,-1.2669407789999854,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002830,-3.1927325993718054,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688593,-2.512139416713324,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001218,-3.3363471563671423,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002255,-2.4367412224963125,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002759,-2.4271361876261133,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002416,-0.8286754998662839,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002600,-2.6781028689958597,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001299,-3.186906608420461,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002574,-3.062062568807634,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300861,-2.8533033080140786,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000552,-3.306935519851062,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301035,-3.138392843881891,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002961,-0.6759613145001397,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002136,-2.2227594443459475,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300829,-2.589305648885616,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600592,-1.0099873053973714,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600180,-2.7346771267895362,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301318,-2.735702104412102,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000543,-0.927600206858092,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301468,-5.148896100071134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600099,-2.6730155593728346,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002508,-2.9097135004714914,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300152,-0.9767388879102652,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300810,-3.656583001007674,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603967,-2.377176345447911,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002538,-3.163033958823709,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000031,-3.356292188502415,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600959,-3.3074507286741044,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301261,-0.5631189440308993,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002074,-0.6003776948217716,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688400,-0.8138268241047563,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300876,-3.0350815666874458,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600511,-2.6329270662762028,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000517,-1.6739397328418504,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300963,-2.989096837132737,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600048,-0.7789805810793827,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600995,-2.507353518732176,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601106,-2.7268770150707176,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300017,-2.8485446705208948,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002674,-2.6730155593728346,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688049,-3.3821695522466864,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600482,-1.1962731586498965,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688290,-0.7611537328513938,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300769,-1.0257923085078848,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605066,-2.5398197536738545,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300435,-3.3331924274624676,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603073,-3.38380207602158,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300528,-0.24997705010730803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600323,-3.1078452043633296,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002960,-0.9208651508095289,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000905,-0.8997716079856328,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301608,-3.9701860038201358,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300865,-0.7850932903818991,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002878,-0.4356292510950413,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300414,-3.173044359518688,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605368,-2.7608032743142794,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605069,-4.463514287007092,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603515,-3.1456261501480007,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002647,-0.7365268000095536,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301206,-2.925710938832417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002757,-0.19560697818499784,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603323,-3.1578978210863284,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688692,-1.5907102402733513,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603129,-0.8112812686787689,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300294,-2.729445904988326,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603194,-1.363624273656073,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688260,-3.0092501000153553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600169,-3.306935519851062,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000686,-0.7419930919325252,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600756,-3.127330164956346,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301050,-1.5427107934262236,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002936,-1.9017762264411382,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688008,-0.9394944450321412,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600027,-3.1064328206184575,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688050,-1.0612606583381976,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002291,-1.6891300029644145,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301026,-2.947374939548122,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688620,-2.834426208521621,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603855,-2.594257339622913,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300305,-1.089979628945846,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603650,-1.024087361502163,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300652,-1.4015778077039214,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002491,-2.055070201503175,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300261,-0.5993775358957882,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000931,-3.8769672582740653,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601330,-3.2923137057367176,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002749,-3.2000762793821793,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603369,-2.263278189679163,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600933,-2.45047179111012,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601375,-1.31313646967421,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300180,-0.7866899945971101,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002921,-3.69382705276701,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688075,-3.6621654976664657,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002479,-2.9457372791062215,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605001,-2.9001605423354357,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301210,-1.108157818209683,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002262,-3.1326266746617653,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000570,-2.9457372791062215,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002007,-2.3598154587117843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603124,-0.7552524860571325,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600183,-0.7469655567324701,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000009,-2.3527127397615564,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300322,-0.19560697818499784,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000975,-2.5618420831634645,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002540,-3.1244861156125228,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000892,-1.623239483850044,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605266,-3.197926233606977,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300233,-2.657396213616003,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601328,-1.03922462543105,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600456,-0.8024148133460031,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002022,-3.6828304966035517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002679,-2.862252270543319,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688172,-0.8131595958453338,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688662,-1.573246164942809,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300504,-2.997805950371609,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601156,-2.3712596083555306,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300692,-2.98178859685027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600159,-3.0550408391174497,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603123,-1.0282950911246624,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605555,-2.512139416713324,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003028,-2.8134181756090686,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000510,-2.2368175735116256,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600895,-3.338907358602398,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002156,-0.5003640678600711,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600817,-2.767763651192212,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000910,-3.1346652632295666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600681,-3.3381887594157047,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301103,-2.862813599298244,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600722,-2.611806453780747,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688312,-2.857026173202194,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002135,-3.421534201521459,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301004,-1.2293498810110994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000600,-3.3700977974334765,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300680,-3.650566832920964,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601169,-3.0015369456877448,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301359,-3.0082423709039117,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600854,-2.98178859685027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002222,-0.7939105838615366,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603025,-2.7029379428880453,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300401,-1.4414920943322422,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002622,-3.118892569848229,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603667,-1.4288810890409762,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603182,-3.3363471563671423,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002486,-3.4329502250445927,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605577,-2.30514779614007,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000528,-2.7602201375864865,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603087,-4.133823229076019,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002203,-4.277251373839811,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002648,-0.6732144576289067,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600648,-2.79186655204621,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300640,-2.6899372963465527,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301276,-4.633912487468084,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600661,-3.280109197223697,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603790,-0.8296286130555365,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601965,-0.6686569534878027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600771,-2.7408900546320725,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600746,-2.142789961150312,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002469,-2.64585183360059,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600601,-1.639007518611592,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301097,-1.517077892280858,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002327,-2.4264979976459595,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000425,-1.0410345739697353,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603658,-3.2972278504708386,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001389,-0.6483706408975078,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
