stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sh600303,-3.243578031243898,1.97,-5.213578031243898,5.213578031243898,264.648629684215,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600617,-3.368396998733063,4.69,-8.058396998733063,8.058396998733063,171.82083116313387,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603787,-2.9527737065238475,1.12,-4.072773706523847,4.072773706523847,363.6405062642675,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688053,-3.008424457738862,5.12,-8.128424457738863,8.128424457738863,158.75828988013737,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000967,-4.200816507900522,-0.59,-3.6108165079005223,3.6108165079005223,612.0027875763125,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002579,-0.7320697544608853,1.32,-2.0520697544608852,2.0520697544608852,155.45982870567443,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600361,-2.4703827320917155,1.0,-3.4703827320917155,3.4703827320917155,347.03826973878887,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600358,-2.9674012798219263,0.17,-3.137401279821926,3.137401279821926,1845.5300560405415,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603391,-3.6246458306937637,-0.05,-3.574645830693764,3.574645830693764,7149.290231529481,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600926,-2.6712065550454263,-0.06,-2.611206555045426,2.611206555045426,4352.010199740677,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz302132,-0.9394944450321412,2.58,-3.5194944450321413,3.5194944450321413,136.41451284460038,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600390,-1.2735887060394018,-0.17,-1.1035887060394018,1.1035887060394018,649.1697888955429,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300985,-3.169013001650248,1.71,-4.879013001650248,4.879013001650248,285.3223960887725,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002800,-2.878620710298485,1.01,-3.8886207102984853,3.8886207102984853,385.01194770270206,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000710,-2.4884717680677055,0.0,-2.4884717680677055,2.4884717680677055,24884717680.677055,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002075,-5.182434457286364,3.6,-8.782434457286364,8.782434457286364,243.956512024742,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600113,-0.9963308754410372,2.26,-3.256330875441037,3.256330875441037,144.0854363288714,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300899,-3.3363471563671423,2.0,-5.336347156367142,5.336347156367142,266.81735648427036,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000837,-0.8832545164387845,4.03,-4.913254516438784,4.913254516438784,121.91698521704927,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002849,-2.490885468742537,1.33,-3.820885468742537,3.820885468742537,287.2846195499304,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000880,-0.8108903340210845,-0.72,-0.09089033402108448,0.09089033402108448,12.623657327599828,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002214,-3.0543912912722027,4.99,-8.044391291272202,8.044391291272202,161.21024599501357,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688368,-3.63790025363723,-1.16,-2.4779002536372303,2.4779002536372303,213.61208898931224,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300970,-3.2423323117612286,0.92,-4.1623323117612285,4.1623323117612285,452.42742027374845,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603080,-3.0438273416192754,5.47,-8.513827341619276,8.513827341619276,155.64583777065252,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000655,-2.468486712785241,0.98,-3.448486712785241,3.448486712785241,351.8863956731226,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688392,-4.116473817467793,3.53,-7.646473817467793,7.646473817467793,216.61398854975621,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688429,-3.348615101566275,1.15,-4.4986151015662745,4.4986151015662745,391.183918473729,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600939,-3.0902719528307157,-3.45,0.3597280471692845,0.3597280471692845,10.426899887727377,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605162,-2.2113152947022012,-0.57,-1.6413152947022014,1.6413152947022014,287.9500466503854,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688096,-0.703604058429628,1.88,-2.583604058429628,2.583604058429628,137.425747057822,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600165,-0.9749197814467534,-0.96,-0.014919781446753433,0.014919781446753433,1.5541438845144837,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600488,-3.434786753125084,-0.21,-3.224786753125084,3.224786753125084,1535.6126664589608,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300770,-2.6034298916959298,-0.22,-2.3834298916959296,2.3834298916959296,1083.3771742537328,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601005,-2.0274371118039567,-0.65,-1.3774371118039568,1.3774371118039568,211.91339855578718,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301162,-2.954924453405719,1.04,-3.994924453405719,3.994924453405719,384.12734759547925,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603829,-3.052687711948836,0.97,-4.022687711948836,4.022687711948836,414.71006912142565,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600803,-2.768041296044597,0.65,-3.418041296044597,3.418041296044597,525.8524989937456,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301225,-0.8920069644833857,1.41,-2.3020069644833856,2.3020069644833856,163.2629041246167,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605259,-2.7562782109870576,3.95,-6.706278210987058,6.706278210987058,169.77919478504148,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688366,-3.2347989504996466,0.7,-3.934798950499647,3.934798950499647,562.1141277554619,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300410,-3.5234282907135093,-4.41,0.8865717092864909,0.8865717092864909,20.103666831658145,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002578,-2.794962736261593,0.88,-3.674962736261593,3.674962736261593,417.609397102347,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600721,-1.8680651720695627,-0.6,-1.2680651720695626,1.2680651720695626,211.3441918225239,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603980,-3.546836345823681,-0.5,-3.046836345823681,3.046836345823681,609.3672569773911,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002073,-1.1393127301246648,0.93,-2.0693127301246648,2.0693127301246648,222.50674278214947,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300668,-3.211707201590854,0.76,-3.9717072015908537,3.9717072015908537,522.5930459646775,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600104,-2.218909607844479,0.81,-3.0289096078444793,3.0289096078444793,373.9394531420412,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688819,-2.2392641629465597,0.36,-2.5992641629465596,2.5992641629465596,722.017802984661,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002247,-2.49146796134976,1.48,-3.97146796134976,3.97146796134976,268.3424280078052,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000852,-1.9866368074041132,-0.29,-1.6966368074041132,1.6966368074041132,585.0471547928958,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002245,-2.696505280391974,3.09,-5.786505280391974,5.786505280391974,187.2655424487191,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301108,-1.3494836416219829,1.5,-2.849483641621983,2.849483641621983,189.96557484169503,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603871,-2.443562757975835,0.54,-2.983562757975835,2.983562757975835,552.5116116156803,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301067,-4.659574134009283,3.23,-7.889574134009283,7.889574134009283,244.25926035861787,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300740,-0.9259205711674225,2.38,-3.305920571167422,3.305920571167422,138.90422509567227,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300939,-0.8632796279757389,4.19,-5.053279627975739,5.053279627975739,120.60333212208604,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000503,-2.6533853546817774,-0.09,-2.5633853546817775,2.5633853546817775,2848.205633179127,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688019,-1.3462202011259659,1.51,-2.856220201125966,2.856220201125966,189.15365445103316,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600128,-2.556690269671422,0.66,-3.2166902696714224,3.2166902696714224,487.3773062020744,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002782,-2.4161956224095813,1.67,-4.086195622409582,4.086195622409582,244.68237113421227,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605056,-3.052687711948836,1.9,-4.952687711948836,4.952687711948836,260.667772941161,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301091,-0.5382816816014523,0.1,-0.6382816816014523,0.6382816816014523,638.2816177732905,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300278,-3.084641148700604,5.2,-8.284641148700604,8.284641148700604,159.32002178401157,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688013,-3.3803378796649812,3.28,-6.660337879664981,6.660337879664981,203.05908107802054,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300463,-1.1567298765228613,-0.39,-0.7667298765228613,0.7667298765228613,196.59739919567215,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300155,-2.811327026280198,1.17,-3.981327026280198,3.981327026280198,340.28435831211647,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002838,-0.3002340811323438,3.92,-4.220234081132344,4.220234081132344,107.65903240730717,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300077,-0.22530014986879693,0.86,-1.0853001498687969,1.0853001498687969,126.19769037779393,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000627,-1.2455953354933056,-4.79,3.5444046645066942,3.5444046645066942,73.99592186027353,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002482,-2.803949997340128,0.0,-2.803949997340128,2.803949997340128,28039499973.40128,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300341,-2.7919810331398716,2.45,-5.241981033139872,5.241981033139872,213.95840864261353,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600880,-2.803548826502743,-0.76,-2.043548826502743,2.043548826502743,268.887999949203,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002592,-1.321506606096991,4.99,-6.311506606096991,6.311506606096991,126.48309806510383,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600981,-3.451738159489262,-1.0,-2.451738159489262,2.451738159489262,245.1738134971881,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688517,-3.0837834728367786,0.98,-4.0637834728367785,4.0637834728367785,414.6717787111838,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300074,-3.937039465275653,0.58,-4.517039465275653,4.517039465275653,778.7998943785626,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600737,-0.5446455925506445,0.62,-1.1646455925506445,1.1646455925506445,187.8460602848449,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603099,-1.2078001558691684,2.22,-3.4278001558691686,3.4278001558691686,154.40541173101926,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002040,-1.7627808131342213,0.0,-1.7627808131342213,1.7627808131342213,17627808131.342213,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000756,-2.1487682510545727,0.24,-2.3887682510545725,2.3887682510545725,995.3200631344026,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300427,-2.656464865505346,2.51,-5.166464865505346,5.166464865505346,205.83525278572995,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002597,-2.7191442703327366,0.49,-3.209144270332737,3.209144270332737,654.9273887428567,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301172,-3.003688676426674,1.11,-4.1136886764266745,4.1136886764266745,370.6025801231006,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001965,-1.1737965656777793,0.72,-1.8937965656777793,1.8937965656777793,263.02729713542357,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603587,-0.8300025124648064,0.4,-1.2300025124648064,1.2300025124648064,307.5006204286861,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688012,-0.9302079033978272,1.71,-2.640207903397827,2.640207903397827,154.3981221028079,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603458,-2.772191175229028,-0.32,-2.452191175229028,2.452191175229028,766.3097183118925,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600593,-0.7693075352427715,0.97,-1.7393075352427716,1.7393075352427716,179.3100533311099,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002922,-3.8163500477504297,2.29,-6.10635004775043,6.10635004775043,266.6528393486964,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000929,-2.4716024415358517,0.12,-2.591602441535852,2.591602441535852,2159.6685213074998,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300980,-1.0647268047806173,3.0,-4.0647268047806175,4.0647268047806175,135.49089304105095,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003033,-3.2424411138078804,3.27,-6.51244111380788,6.51244111380788,199.15721999670208,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603912,-2.9032493845931975,-0.63,-2.2732493845931976,2.2732493845931976,360.8332299222023,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688516,-3.5889134822630036,0.92,-4.5089134822630035,4.5089134822630035,490.0992862231603,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000925,-2.800998176541401,1.03,-3.830998176541401,3.830998176541401,371.94156692691695,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688695,-3.1983113509146106,2.49,-5.688311350914611,5.688311350914611,228.44623807509987,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300900,-0.9973701715431125,2.02,-3.0173701715431127,3.0173701715431127,149.37476022800183,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688253,-3.223633045154994,0.86,-4.083633045154994,4.083633045154994,474.8410462408011,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605155,-2.8724997345664836,1.22,-4.092499734566483,4.092499734566483,335.4507951656889,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301051,-2.623943961456322,3.79,-6.413943961456322,6.413943961456322,169.23334945997328,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601113,-1.7761304465513936,0.99,-2.7661304465513936,2.7661304465513936,279.407112990978,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600735,-0.6043670051008466,-2.28,1.675632994899153,1.675632994899153,73.49267489253884,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301263,-3.520094295518908,2.68,-6.200094295518908,6.200094295518908,231.34680120836668,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001270,-3.2843165066200526,3.38,-6.664316506620052,6.664316506620052,197.16912683145384,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603013,-0.8070641214699142,3.39,-4.197064121469914,4.197064121469914,123.80720085808832,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301520,-1.4811813089065071,1.14,-2.621181308906507,2.621181308906507,229.92818297488503,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601279,-3.52727202943028,1.5,-5.02727202943028,5.02727202943028,335.15146639434226,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002144,-3.0727958177938826,1.65,-4.722795817793882,4.722795817793882,286.23004782853803,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688391,-2.857026173202194,1.83,-4.687026173202194,4.687026173202194,256.12164740929126,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002942,-0.9706348035306658,1.15,-2.120634803530666,2.120634803530666,184.40302479046642,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688521,-1.0247132915903798,10.36,-11.38471329159038,11.38471329159038,109.89105483205863,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688323,-0.9328932913290748,2.5,-3.4328932913290746,3.4328932913290746,137.31573110390008,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688720,-1.0199578407277912,0.8,-1.8199578407277912,1.8199578407277912,227.49472724728977,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601816,-1.113983655060691,0.56,-1.673983655060691,1.673983655060691,298.92564735145106,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688410,-0.8879032966327274,2.31,-3.1979032966327274,3.1979032966327274,138.43737154930693,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300167,-4.785379150297912,8.57,-13.355379150297912,13.355379150297912,155.83872969327933,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002101,-2.8466682678943935,1.46,-4.306668267894393,4.306668267894393,294.9772766025113,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600702,-2.809415922837237,-0.38,-2.429415922837237,2.429415922837237,639.3199628698002,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301025,-3.6538212683824565,-1.03,-2.623821268382456,2.623821268382456,254.73992649596732,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002730,-1.2459923985328425,1.05,-2.2959923985328423,2.2959923985328423,218.6659406348808,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300201,-2.928717054466591,1.67,-4.598717054466591,4.598717054466591,275.37227706163856,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301678,-3.8249585590727766,3.05,-6.874958559072777,6.874958559072777,225.40847660760423,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688251,-3.138951041350704,7.85,-10.988951041350703,10.988951041350703,139.9866372911088,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301516,-2.7859947849110887,0.93,-3.715994784911089,3.715994784911089,399.56932741442535,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
