y_true,y_pred,residual
0.46,0.4519344040753536,0.008065595924646396
1.15,0.4762583339825664,0.6737416660174336
0.49,1.1130024343857505,-0.6230024343857505
-1.2,-1.1912464310512314,-0.008753568948768553
0.67,-0.7630595353156633,1.4330595353156634
0.95,0.6649136643851223,0.2850863356148776
1.91,0.3002109917479762,1.6097890082520236
0.55,-0.7761967801747028,1.326196780174703
0.27,-1.4246637766939643,1.6946637766939643
2.14,0.551828739719901,1.5881712602800993
0.17,-0.10927036121389765,0.27927036121389764
0.85,0.7020127361422906,0.14798726385770933
0.51,0.38501926396550196,0.12498073603449805
-0.17,-0.06090579290678813,-0.10909420709321188
2.33,0.7405774891738754,1.5894225108261246
0.89,1.2680713107488681,-0.37807131074886813
-0.75,1.6380066942712082,-2.3880066942712084
-2.7,-1.018376428573332,-1.681623571426668
-0.09,-0.6075206876442664,0.5175206876442664
2.14,0.4609731500999094,1.6790268499000907
-1.74,-1.6917526480115639,-0.048247351988436105
-0.24,0.21465859900072823,-0.45465859900072825
-1.57,-2.05351941493963,0.4835194149396298
5.34,0.43135204036874053,4.908647959631259
-0.29,0.010267674580459112,-0.3002676745804591
0.45,0.9282761741686724,-0.47827617416867235
1.4,-1.0787178367694803,2.47871783676948
-1.71,0.13637215531985586,-1.8463721553198558
3.28,0.5865315900780878,2.693468409921912
3.1,0.13216659122316118,2.9678334087768388
-1.57,-0.3837691279796843,-1.1862308720203156
1.08,0.7179427698816438,0.3620572301183562
-1.32,-0.006214931086808467,-1.3137850689131916
-3.24,0.09095704599794936,-3.3309570459979496
0.85,0.2394055115379417,0.6105944884620582
6.49,0.4534535812868662,6.036546418713134
-2.52,-1.1677204710425826,-1.3522795289574174
1.87,0.22535556734069173,1.6446444326593084
1.6,0.45427155402957103,1.145728445970429
-0.23,0.328842076099476,-0.558842076099476
-0.9,-0.3220551894126592,-0.5779448105873408
0.29,0.030277097646461287,0.2597229023535387
0.44,0.672672909908934,-0.23267290990893402
-1.94,0.4944469687106379,-2.434446968710638
2.67,0.6915220416809449,1.978477958319055
3.82,1.3650908162377982,2.4549091837622017
2.72,-0.3263705746827996,3.0463705746827996
-0.45,-0.17928889255143424,-0.27071110744856575
1.03,0.8728564369484648,0.1571435630515352
-1.25,0.26398065901714723,-1.5139806590171472
-0.36,0.534310555308363,-0.894310555308363
-1.19,0.7245542540847071,-1.914554254084707
-0.83,0.2204595074999746,-1.0504595074999745
-0.15,0.495679976960236,-0.645679976960236
-1.54,0.634556664674371,-2.174556664674371
-0.15,-1.4253833065684327,1.2753833065684328
3.39,0.15186397380503783,3.238136026194962
-0.91,-0.570188115760637,-0.33981188423936304
0.62,-0.01316785912997934,0.6331678591299793
1.46,0.5311593569295627,0.9288406430704372
-3.52,-1.4035436893312643,-2.1164563106687355
-0.92,-0.9023558658857553,-0.017644134114244703
-0.3,0.14237138375062236,-0.44237138375062235
0.99,1.1311663401809209,-0.1411663401809209
-3.52,-0.5029448328940532,-3.017055167105947
-0.3,-0.03092294581742536,-0.2690770541825746
-0.95,-0.5441027663875505,-0.40589723361244945
0.35,0.3527985661777259,-0.0027985661777259474
0.21,-0.45252073457014563,0.6625207345701456
-0.61,-0.04082176700509675,-0.5691782329949032
1.37,0.11926697292666666,1.2507330270733334
-0.63,0.11016285175054823,-0.7401628517505482
-2.35,-0.7272251829217035,-1.6227748170782967
-5.73,-0.9536869639926147,-4.7763130360073855
1.16,0.1923431921193846,0.9676568078806154
-1.26,0.36678346466175393,-1.626783464661754
1.81,0.9988251299455905,0.8111748700544096
-2.28,-1.3408038722415363,-0.9391961277584635
-0.07,0.05711301802380159,-0.1271130180238016
-0.96,-0.06646093469443601,-0.8935390653055639
0.15,0.32952837748527064,-0.17952837748527065
2.32,0.8459786443985908,1.474021355601409
1.08,-2.2968572916945322,3.3768572916945323
-2.86,-0.40411708862808055,-2.455882911371919
-0.63,0.5616237245589505,-1.1916237245589505
-0.88,0.36897896352439435,-1.2489789635243944
0.91,0.8448032814648058,0.06519671853519426
-0.35,0.021231194868729833,-0.3712311948687298
1.29,0.9020612081012266,0.38793879189877345
-3.27,-0.2404630342043494,-3.029536965795651
0.93,0.3592029726745334,0.5707970273254667
1.08,0.7280296654687554,0.3519703345312447
-4.05,0.5342389508674174,-4.584238950867417
-1.15,0.00870929853469152,-1.1587092985346914
3.24,-0.08448871979769021,3.3244887197976905
-0.58,-0.2689454011720722,-0.31105459882792774
-0.65,-0.03265289388054155,-0.6173471061194584
-1.35,-0.95398932386651,-0.39601067613349006
-1.85,-1.219771568596582,-0.6302284314034181
1.51,-1.1960845374216018,2.706084537421602
-0.25,1.7370125986347207,-1.9870125986347207
-4.97,-0.13361842645735858,-4.836381573542641
3.06,0.48065195033912217,2.579348049660878
3.62,0.3331119163778786,3.2868880836221215
1.28,0.9341682380629367,0.34583176193706333
-0.92,-0.5342862877796061,-0.38571371222039397
1.21,0.4354430157417184,0.7745569842582816
-1.93,-0.18020186482002715,-1.7497981351799727
-1.12,-1.2949816256083604,0.17498162560836028
-4.48,-0.441276412361553,-4.038723587638447
0.21,-1.3893854624357862,1.5993854624357862
-2.22,-0.10546759578831506,-2.114532404211685
0.69,0.7999906434020717,-0.10999064340207176
0.65,0.5719128150423348,0.0780871849576652
0.2,-0.027685992408296712,0.22768599240829673
5.33,1.0182582885182296,4.311741711481771
-0.74,-0.7368005924543086,-0.0031994075456913684
-4.52,-0.1798277682499193,-4.34017223175008
-0.36,-0.05893279811307227,-0.3010672018869277
0.16,1.0331926014695438,-0.8731926014695438
-1.78,0.4030995657767207,-2.183099565776721
-2.18,-0.3695050222642327,-1.8104949777357675
0.21,-0.7075062974596996,0.9175062974596996
0.55,-0.19629947740346013,0.7462994774034601
-1.25,-1.0405478473493044,-0.2094521526506956
1.11,-0.21165483802630314,1.3216548380263031
-0.54,0.37403540421692294,-0.914035404216923
0.86,-0.7882902804526795,1.6482902804526796
-0.41,0.3948294324540144,-0.8048294324540144
-0.49,-0.4020442415533323,-0.0879557584466677
-0.4,0.6149522358809578,-1.014952235880958
-1.33,-0.7512406570295685,-0.5787593429704315
1.13,0.5976086844924973,0.5323913155075026
-2.5,1.259361606714489,-3.759361606714489
-0.59,0.809875235794003,-1.399875235794003
0.75,0.779037390716806,-0.029037390716806
6.35,-0.3118907110711583,6.661890711071158
-2.37,-0.725685339235107,-1.644314660764893
-0.53,1.1991154390912602,-1.7291154390912602
0.99,0.2606189365526958,0.7293810634473041
0.23,-0.6962066725517808,0.9262066725517808
-4.33,-1.7571177368078363,-2.572882263192164
1.21,-0.01577727824440053,1.2257772782444005
-4.68,1.1688010866357155,-5.848801086635715
-1.01,-1.197599452633512,0.18759945263351208
1.67,0.7023322183832132,0.9676677816167867
0.12,-0.45841926490021956,0.5784192649002196
-0.48,0.13360563517228433,-0.6136056351722843
0.54,0.40524222729447046,0.13475777270552958
3.23,-0.37469276730265866,3.6046927673026588
4.09,1.118547865557621,2.9714521344423788
-2.69,-1.0939385266920771,-1.5960614733079228
0.47,0.24429957090964652,0.22570042909035345
0.34,0.19849773451305988,0.14150226548694014
-2.05,-2.0918822008381825,0.041882200838182726
-1.14,0.10906228304900643,-1.2490622830490063
-1.56,0.14742273035898323,-1.7074227303589833
-2.1,-0.14628864080623633,-1.9537113591937638
-2.08,0.680515003132946,-2.760515003132946
-1.28,-0.5312904240087684,-0.7487095759912317
-0.36,0.3652017383323934,-0.7252017383323934
0.57,0.5156982482017962,0.054301751798203735
-4.82,-0.6864733830379564,-4.133526616962044
-2.22,-0.22509370326927264,-1.9949062967307276
2.85,0.4672704262770082,2.382729573722992
3.95,-0.27646679225666804,4.2264667922566685
1.56,0.5054292271007219,1.0545707728992781
-0.61,1.3461178988464677,-1.9561178988464678
2.74,-0.40695179231586975,3.14695179231587
0.28,0.9934781731735958,-0.7134781731735957
1.02,0.6407796063473081,0.3792203936526919
4.62,1.4424028433185687,3.1775971566814314
4.89,0.6103542277150991,4.2796457722849
-0.62,0.9846295645335998,-1.6046295645336
-1.84,0.16664242008209815,-2.0066424200820983
-1.49,0.20390431393551092,-1.693904313935511
-0.64,0.36254909561857307,-1.0025490956185732
-2.12,0.7584201058010916,-2.8784201058010916
3.21,1.9724259068440801,1.2375740931559198
1.64,0.9096694451080879,0.730330554891912
-2.64,-0.04682376967633542,-2.5931762303236647
-0.62,-0.8343280936566746,0.2143280936566746
0.13,-0.4581060466670804,0.5881060466670804
-0.95,1.3946797693926676,-2.3446797693926675
2.64,-0.004612382868356496,2.6446123828683565
-1.31,0.18904405863203583,-1.499044058632036
-1.97,-1.2366652555349806,-0.7333347444650193
-0.1,0.10499978076831822,-0.2049997807683182
-4.8,-1.0528997785340501,-3.7471002214659497
2.81,-1.6438211493092825,4.453821149309283
-0.3,-1.1070170697707638,0.8070170697707637
0.36,-0.4111386183272511,0.7711386183272511
-4.12,-1.8546618438969706,-2.2653381561030295
2.2,1.7900186515775407,0.4099813484224595
1.8,2.6430490204646815,-0.8430490204646814
1.57,0.7840899133841522,0.7859100866158478
3.69,-0.8937963185804589,4.583796318580459
-3.3,-1.8202517304419576,-1.4797482695580422
2.64,1.070204023035227,1.5697959769647731
1.73,0.4583123925668113,1.2716876074331886
0.7,0.09307518379807975,0.6069248162019202
1.68,0.6439652418203679,1.036034758179632
-2.28,-0.13973112556364808,-2.1402688744363516
2.31,0.07772981924162209,2.232270180758378
1.87,0.005307156698848569,1.8646928433011516
-2.14,-0.6605610999058493,-1.4794389000941508
